Id,Prediction
1,7
2,7
3,6
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,4
18,7
19,7
20,4
21,7
22,4
23,7
24,6
25,6
26,7
27,4
28,7
29,4
30,7
31,4
32,6
33,6
34,1
35,1
36,7
37,1
38,1
39,1
40,2
41,2
42,2
43,2
44,2
45,7
46,1
47,1
48,3
49,7
50,4
51,7
52,6
53,6
54,7
55,4
56,7
57,7
58,1
59,7
60,1
61,7
62,3
63,6
64,7
65,4
66,7
67,6
68,7
69,7
70,7
71,7
72,7
73,6
74,7
75,7
76,4
77,7
78,6
79,7
80,1
81,1
82,7
83,4
84,4
85,2
86,1
87,4
88,2
89,2
90,3
91,3
92,4
93,4
94,4
95,6
96,7
97,3
98,6
99,3
100,6
101,6
102,6
103,1
104,6
105,6
106,6
107,6
108,7
109,6
110,6
111,6
112,1
113,2
114,4
115,7
116,1
117,6
118,6
119,1
120,2
121,4
122,7
123,1
124,6
125,3
126,1
127,5
128,4
129,5
130,6
131,2
132,1
133,1
134,4
135,7
136,6
137,3
138,1
139,2
140,4
141,7
142,7
143,6
144,3
145,1
146,2
147,4
148,7
149,5
150,6
151,3
152,2
153,2
154,4
155,5
156,6
157,1
158,1
159,7
160,7
161,7
162,6
163,6
164,1
165,1
166,6
167,7
168,5
169,6
170,6
171,1
172,1
173,4
174,7
175,1
176,6
177,3
178,1
179,2
180,4
181,7
182,5
183,6
184,3
185,5
186,2
187,4
188,7
189,6
190,1
191,2
192,4
193,7
194,6
195,3
196,1
197,2
198,4
199,7
200,5
201,6
202,3
203,2
204,2
205,4
206,7
207,5
208,6
209,3
210,2
211,2
212,4
213,7
214,5
215,6
216,4
217,4
218,5
219,6
220,6
221,1
222,4
223,7
224,7
225,6
226,2
227,1
228,4
229,5
230,3
231,7
232,1
233,4
234,1
235,7
236,2
237,7
238,1
239,4
240,5
241,3
242,1
243,1
244,1
245,4
246,7
247,6
248,2
249,7
250,1
251,1
252,1
253,1
254,1
255,6
256,7
257,7
258,7
259,7
260,7
261,7
262,7
263,7
264,1
265,1
266,1
267,1
268,2
269,6
270,3
271,3
272,3
273,3
274,3
275,3
276,4
277,4
278,4
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,4
287,3
288,7
289,7
290,7
291,6
292,7
293,7
294,7
295,5
296,7
297,1
298,5
299,7
300,7
301,6
302,6
303,3
304,6
305,1
306,1
307,1
308,1
309,1
310,1
311,7
312,7
313,1
314,7
315,7
316,7
317,7
318,7
319,7
320,7
321,7
322,7
323,7
324,7
325,7
326,7
327,7
328,1
329,1
330,1
331,2
332,2
333,7
334,7
